Ref_Date,GEO,LAS,Vector,Coordinate,Value
1995/03,Canada,Poland,v26,1.11,579
1995/03,Canada,Total Asia,v27,1.12,30799
1995/03,Canada,India,v28,1.13,3366
1995/03,Canada,Hong Kong,v29,1.14,8322
1995/03,Canada,Vietnam,v30,1.15,1140
1995/03,Canada,Philippines,v31,1.16,3888
1995/03,Canada,Other Asia,v32,1.17,14082
1995/03,Canada,Australasia,v33,1.18,237
1995/03,Canada,"Total United States, West Indies",v34,1.19,3792
1995/03,Canada,United States,v35,1.2,1333
1995/03,Canada,West Indies,v36,1.21,2460
1995/03,Canada,All other countries,v37,1.22,222
1995/03,Canada,Africa,v38,1.23,3356
1995/03,Canada,Other North and Central America,v39,1.24,805
1995/03,Canada,South America,v40,1.25,2175
1995/06,Canada,Total immigrants,v16,1.1,55958
1995/06,Canada,Total Europe,v17,1.2,10913
1995/06,Canada,Great Britain,v18,1.3,1706
1995/06,Canada,France,v19,1.4,1138
1995/06,Canada,Germany,v20,1.5,569
1995/06,Canada,Netherlands,v21,1.6,199
1995/06,Canada,Greece,v22,1.7,95
1995/06,Canada,Italy,v23,1.8,137
1995/06,Canada,Portugal,v24,1.9,161
1995/06,Canada,Other Europe,v25,1.1,6357
1995/06,Canada,Poland,v26,1.11,551
1995/06,Canada,Total Asia,v27,1.12,34170
1995/06,Canada,India,v28,1.13,4096
1995/06,Canada,Hong Kong,v29,1.14,9037
1995/06,Canada,Vietnam,v30,1.15,1017
1995/06,Canada,Philippines,v31,1.16,4277
1995/06,Canada,Other Asia,v32,1.17,15743
1995/06,Canada,Australasia,v33,1.18,255
1995/06,Canada,"Total United States, West Indies",v34,1.19,3808
1995/06,Canada,United States,v35,1.2,1341
1995/06,Canada,West Indies,v36,1.21,2466
1995/06,Canada,All other countries,v37,1.22,233
1995/06,Canada,Africa,v38,1.23,3745
1995/06,Canada,Other North and Central America,v39,1.24,672
1995/06,Canada,South America,v40,1.25,2162
1995/09,Canada,Total immigrants,v16,1.1,58259
1995/09,Canada,Total Europe,v17,1.2,11515
1995/09,Canada,Great Britain,v18,1.3,1897
1995/09,Canada,France,v19,1.4,1176
1995/09,Canada,Germany,v20,1.5,801
1995/09,Canada,Netherlands,v21,1.6,177
1995/09,Canada,Greece,v22,1.7,55
1995/09,Canada,Italy,v23,1.8,170
1995/09,Canada,Portugal,v24,1.9,212
1995/09,Canada,Other Europe,v25,1.1,6385
1995/09,Canada,Poland,v26,1.11,641
1995/09,Canada,Total Asia,v27,1.12,35714
1995/09,Canada,India,v28,1.13,4274
1995/09,Canada,Hong Kong,v29,1.14,8761
1995/09,Canada,Vietnam,v30,1.15,1000
1995/09,Canada,Philippines,v31,1.16,3956
1995/09,Canada,Other Asia,v32,1.17,17724
1995/09,Canada,Australasia,v33,1.18,282
1995/09,Canada,"Total United States, West Indies",v34,1.19,3796
1995/09,Canada,United States,v35,1.2,1147
1995/09,Canada,West Indies,v36,1.21,2648
1995/09,Canada,All other countries,v37,1.22,198
1995/09,Canada,Africa,v38,1.23,4309
1995/09,Canada,Other North and Central America,v39,1.24,619
1995/09,Canada,South America,v40,1.25,1826
1995/12,Canada,Total immigrants,v16,1.1,47754
1995/12,Canada,Total Europe,v17,1.2,9354
1995/12,Canada,Great Britain,v18,1.3,1399
1995/12,Canada,France,v19,1.4,828
1995/12,Canada,Germany,v20,1.5,486
1995/12,Canada,Netherlands,v21,1.6,152
1995/12,Canada,Greece,v22,1.7,77
1995/12,Canada,Italy,v23,1.8,157
1995/12,Canada,Portugal,v24,1.9,236
1995/12,Canada,Other Europe,v25,1.1,5485
1995/12,Canada,Poland,v26,1.11,535
1995/12,Canada,Total Asia,v27,1.12,28752
1995/12,Canada,India,v28,1.13,4527
1995/12,Canada,Hong Kong,v29,1.14,5739
1995/12,Canada,Vietnam,v30,1.15,787
1995/12,Canada,Philippines,v31,1.16,3069
1995/12,Canada,Other Asia,v32,1.17,14629
1995/12,Canada,Australasia,v33,1.18,281
1995/12,Canada,"Total United States, West Indies",v34,1.19,3846
1995/12,Canada,United States,v35,1.2,1352
1995/12,Canada,West Indies,v36,1.21,2493
1995/12,Canada,All other countries,v37,1.22,181
1995/12,Canada,Africa,v38,1.23,3214
1995/12,Canada,Other North and Central America,v39,1.24,744
1995/12,Canada,South America,v40,1.25,1382
1996/03,Canada,Total immigrants,v16,1.1,51288
1996/03,Canada,Total Europe,v17,1.2,9065
1996/03,Canada,Great Britain,v18,1.3,1354
1996/03,Canada,France,v19,1.4,763
1996/03,Canada,Germany,v20,1.5,550
1996/03,Canada,Netherlands,v21,1.6,160
1996/03,Canada,Greece,v22,1.7,93
1996/03,Canada,Italy,v23,1.8,191
1996/03,Canada,Portugal,v24,1.9,164
1996/03,Canada,Other Europe,v25,1.1,5280
1996/03,Canada,Poland,v26,1.11,510
1996/03,Canada,Total Asia,v27,1.12,32205
1996/03,Canada,India,v28,1.13,4349
1996/03,Canada,Hong Kong,v29,1.14,6959
1996/03,Canada,Vietnam,v30,1.15,573
1996/03,Canada,Philippines,v31,1.16,3231
1996/03,Canada,Other Asia,v32,1.17,17093
1996/03,Canada,Australasia,v33,1.18,275
1996/03,Canada,"Total United States, West Indies",v34,1.19,3682
1996/03,Canada,United States,v35,1.2,1426
1996/03,Canada,West Indies,v36,1.21,2256
1996/03,Canada,All other countries,v37,1.22,219
1996/03,Canada,Africa,v38,1.23,3431
1996/03,Canada,Other North and Central America,v39,1.24,850
1996/03,Canada,South America,v40,1.25,1561
1996/06,Canada,Total immigrants,v16,1.1,60177
1996/06,Canada,Total Europe,v17,1.2,11328
1996/06,Canada,Great Britain,v18,1.3,1664
1996/06,Canada,France,v19,1.4,1034
1996/06,Canada,Germany,v20,1.5,786
1996/06,Canada,Netherlands,v21,1.6,332
1996/06,Canada,Greece,v22,1.7,69
1996/06,Canada,Italy,v23,1.8,192
1996/06,Canada,Portugal,v24,1.9,228
1996/06,Canada,Other Europe,v25,1.1,6473
1996/06,Canada,Poland,v26,1.11,551
1996/06,Canada,Total Asia,v27,1.12,37538
1996/06,Canada,India,v28,1.13,6403
1996/06,Canada,Hong Kong,v29,1.14,7106
1996/06,Canada,Vietnam,v30,1.15,799
1996/06,Canada,Philippines,v31,1.16,3940
1996/06,Canada,Other Asia,v32,1.17,19289
1996/06,Canada,Australasia,v33,1.18,338
1996/06,Canada,"Total United States, West Indies",v34,1.19,4178
1996/06,Canada,United States,v35,1.2,1553
1996/06,Canada,West Indies,v36,1.21,2626
1996/06,Canada,All other countries,v37,1.22,210
1996/06,Canada,Africa,v38,1.23,3941
1996/06,Canada,Other North and Central America,v39,1.24,864
1996/06,Canada,South America,v40,1.25,1780
1996/09,Canada,Total immigrants,v16,1.1,62750
1996/09,Canada,Total Europe,v17,1.2,10366
1996/09,Canada,Great Britain,v18,1.3,1539
1996/09,Canada,France,v19,1.4,977
1996/09,Canada,Germany,v20,1.5,706
1996/09,Canada,Netherlands,v21,1.6,350
1996/09,Canada,Greece,v22,1.7,94
1996/09,Canada,Italy,v23,1.8,146
1996/09,Canada,Portugal,v24,1.9,199
1996/09,Canada,Other Europe,v25,1.1,5782
1996/09,Canada,Poland,v26,1.11,573
1996/09,Canada,Total Asia,v27,1.12,41574
1996/09,Canada,India,v28,1.13,5614
1996/09,Canada,Hong Kong,v29,1.14,9037
1996/09,Canada,Vietnam,v30,1.15,653
1996/09,Canada,Philippines,v31,1.16,3170
1996/09,Canada,Other Asia,v32,1.17,23100
1996/09,Canada,Australasia,v33,1.18,327
1996/09,Canada,"Total United States, West Indies",v34,1.19,3840
1996/09,Canada,United States,v35,1.2,1481
1996/09,Canada,West Indies,v36,1.21,2359
1996/09,Canada,All other countries,v37,1.22,220
1996/09,Canada,Africa,v38,1.23,4170
1996/09,Canada,Other North and Central America,v39,1.24,804
1996/09,Canada,South America,v40,1.25,1449
1996/12,Canada,Total immigrants,v16,1.1,51846
1996/12,Canada,Total Europe,v17,1.2,9255
1996/12,Canada,Great Britain,v18,1.3,1280
1996/12,Canada,France,v19,1.4,589
1996/12,Canada,Germany,v20,1.5,496
1996/12,Canada,Netherlands,v21,1.6,210
1996/12,Canada,Greece,v22,1.7,62
1996/12,Canada,Italy,v23,1.8,156
1996/12,Canada,Portugal,v24,1.9,136
1996/12,Canada,Other Europe,v25,1.1,5898
1996/12,Canada,Poland,v26,1.11,429
1996/12,Canada,Total Asia,v27,1.12,33080
1996/12,Canada,India,v28,1.13,4935
1996/12,Canada,Hong Kong,v29,1.14,6904
1996/12,Canada,Vietnam,v30,1.15,465
1996/12,Canada,Philippines,v31,1.16,2807
1996/12,Canada,Other Asia,v32,1.17,17970
1996/12,Canada,Australasia,v33,1.18,288
1996/12,Canada,"Total United States, West Indies",v34,1.19,3479
1996/12,Canada,United States,v35,1.2,1386
1996/12,Canada,West Indies,v36,1.21,2093
1996/12,Canada,All other countries,v37,1.22,188
1996/12,Canada,Africa,v38,1.23,3336
1996/12,Canada,Other North and Central America,v39,1.24,896
1996/12,Canada,South America,v40,1.25,1324
1997/03,Canada,Total immigrants,v16,1.1,52844
1997/03,Canada,Total Europe,v17,1.2,8465
1997/03,Canada,Great Britain,v18,1.3,1306
1997/03,Canada,France,v19,1.4,585
1997/03,Canada,Germany,v20,1.5,533
1997/03,Canada,Netherlands,v21,1.6,191
1997/03,Canada,Greece,v22,1.7,79
1997/03,Canada,Italy,v23,1.8,127
1997/03,Canada,Portugal,v24,1.9,168
1997/03,Canada,Other Europe,v25,1.1,5070
1997/03,Canada,Poland,v26,1.11,406
1997/03,Canada,Total Asia,v27,1.12,35526
1997/03,Canada,India,v28,1.13,4468
1997/03,Canada,Hong Kong,v29,1.14,8087
1997/03,Canada,Vietnam,v30,1.15,400
1997/03,Canada,Philippines,v31,1.16,2540
1997/03,Canada,Other Asia,v32,1.17,20032
1997/03,Canada,Australasia,v33,1.18,350
1997/03,Canada,"Total United States, West Indies",v34,1.19,3104
1997/03,Canada,United States,v35,1.2,1297
1997/03,Canada,West Indies,v36,1.21,1808
1997/03,Canada,All other countries,v37,1.22,136
1997/03,Canada,Africa,v38,1.23,3140
1997/03,Canada,Other North and Central America,v39,1.24,882
1997/03,Canada,South America,v40,1.25,1241
1997/06,Canada,Total immigrants,v16,1.1,57417
1997/06,Canada,Total Europe,v17,1.2,9433
1997/06,Canada,Great Britain,v18,1.3,1327
1997/06,Canada,France,v19,1.4,710
1997/06,Canada,Germany,v20,1.5,515
1997/06,Canada,Netherlands,v21,1.6,248
1997/06,Canada,Greece,v22,1.7,57
1997/06,Canada,Italy,v23,1.8,126
1997/06,Canada,Portugal,v24,1.9,205
1997/06,Canada,Other Europe,v25,1.1,5790
1997/06,Canada,Poland,v26,1.11,455
1997/06,Canada,Total Asia,v27,1.12,37992
1997/06,Canada,India,v28,1.13,5717
1997/06,Canada,Hong Kong,v29,1.14,5406
1997/06,Canada,Vietnam,v30,1.15,384
1997/06,Canada,Philippines,v31,1.16,3404
1997/06,Canada,Other Asia,v32,1.17,23082
1997/06,Canada,Australasia,v33,1.18,354
1997/06,Canada,"Total United States, West Indies",v34,1.19,3471
1997/06,Canada,United States,v35,1.2,1303
1997/06,Canada,West Indies,v36,1.21,2168
1997/06,Canada,All other countries,v37,1.22,170
1997/06,Canada,Africa,v38,1.23,3571
1997/06,Canada,Other North and Central America,v39,1.24,875
1997/06,Canada,South America,v40,1.25,1551
1997/09,Canada,Total immigrants,v16,1.1,60845
1997/09,Canada,Total Europe,v17,1.2,10965
1997/09,Canada,Great Britain,v18,1.3,1326
1997/09,Canada,France,v19,1.4,924
1997/09,Canada,Germany,v20,1.5,566
1997/09,Canada,Netherlands,v21,1.6,149
1997/09,Canada,Greece,v22,1.7,97
1997/09,Canada,Italy,v23,1.8,161
1997/09,Canada,Portugal,v24,1.9,182
1997/09,Canada,Other Europe,v25,1.1,7050
1997/09,Canada,Poland,v26,1.11,509
1997/09,Canada,Total Asia,v27,1.12,38467
1997/09,Canada,India,v28,1.13,4747
1997/09,Canada,Hong Kong,v29,1.14,5966
1997/09,Canada,Vietnam,v30,1.15,628
1997/09,Canada,Philippines,v31,1.16,2807
1997/09,Canada,Other Asia,v32,1.17,24318
1997/09,Canada,Australasia,v33,1.18,374
1997/09,Canada,"Total United States, West Indies",v34,1.19,3975
1997/09,Canada,United States,v35,1.2,1407
1997/09,Canada,West Indies,v36,1.21,2568
1997/09,Canada,All other countries,v37,1.22,162
1997/09,Canada,Africa,v38,1.23,4242
1997/09,Canada,Other North and Central America,v39,1.24,1015
1997/09,Canada,South America,v40,1.25,1645
1997/12,Canada,Total immigrants,v16,1.1,44928
1997/12,Canada,Total Europe,v17,1.2,9801
1997/12,Canada,Great Britain,v18,1.3,887
1997/12,Canada,France,v19,1.4,629
1997/12,Canada,Germany,v20,1.5,490
1997/12,Canada,Netherlands,v21,1.6,135
1997/12,Canada,Greece,v22,1.7,63
1997/12,Canada,Italy,v23,1.8,118
1997/12,Canada,Portugal,v24,1.9,156
1997/12,Canada,Other Europe,v25,1.1,6985
1997/12,Canada,Poland,v26,1.11,338
1997/12,Canada,Total Asia,v27,1.12,26334
1997/12,Canada,India,v28,1.13,4660
1997/12,Canada,Hong Kong,v29,1.14,2579
1997/12,Canada,Vietnam,v30,1.15,375
1997/12,Canada,Philippines,v31,1.16,2129
1997/12,Canada,Other Asia,v32,1.17,16591
1997/12,Canada,Australasia,v33,1.18,326
1997/12,Canada,"Total United States, West Indies",v34,1.19,2720
1997/12,Canada,United States,v35,1.2,1029
1997/12,Canada,West Indies,v36,1.21,1691
1997/12,Canada,All other countries,v37,1.22,190
1997/12,Canada,Africa,v38,1.23,3571
1997/12,Canada,Other North and Central America,v39,1.24,734
1997/12,Canada,South America,v40,1.25,1252
1998/03,Canada,Total immigrants,v16,1.1,42813
1998/03,Canada,Total Europe,v17,1.2,9149
1998/03,Canada,Great Britain,v18,1.3,921
1998/03,Canada,France,v19,1.4,685
1998/03,Canada,Germany,v20,1.5,419
1998/03,Canada,Netherlands,v21,1.6,176
1998/03,Canada,Greece,v22,1.7,50
1998/03,Canada,Italy,v23,1.8,133
1998/03,Canada,Portugal,v24,1.9,134
1998/03,Canada,Other Europe,v25,1.1,6298
1998/03,Canada,Poland,v26,1.11,331
1998/03,Canada,Total Asia,v27,1.12,25277
1998/03,Canada,India,v28,1.13,3797
1998/03,Canada,Hong Kong,v29,1.14,2240
1998/03,Canada,Vietnam,v30,1.15,494
1998/03,Canada,Philippines,v31,1.16,2191
1998/03,Canada,Other Asia,v32,1.17,16554
1998/03,Canada,Australasia,v33,1.18,359
1998/03,Canada,"Total United States, West Indies",v34,1.19,2691
1998/03,Canada,United States,v35,1.2,1030
1998/03,Canada,West Indies,v36,1.21,1661
1998/03,Canada,All other countries,v37,1.22,97
1998/03,Canada,Africa,v38,1.23,3107
1998/03,Canada,Other North and Central America,v39,1.24,743
1998/03,Canada,South America,v40,1.25,1390
1998/06,Canada,Total immigrants,v16,1.1,45873
1998/06,Canada,Total Europe,v17,1.2,9934
1998/06,Canada,Great Britain,v18,1.3,1098
1998/06,Canada,France,v19,1.4,1020
1998/06,Canada,Germany,v20,1.5,523
1998/06,Canada,Netherlands,v21,1.6,185
1998/06,Canada,Greece,v22,1.7,57
1998/06,Canada,Italy,v23,1.8,115
1998/06,Canada,Portugal,v24,1.9,135
1998/06,Canada,Other Europe,v25,1.1,6436
1998/06,Canada,Poland,v26,1.11,364
1998/06,Canada,Total Asia,v27,1.12,27046
1998/06,Canada,India,v28,1.13,4252
1998/06,Canada,Hong Kong,v29,1.14,1760
1998/06,Canada,Vietnam,v30,1.15,363
1998/06,Canada,Philippines,v31,1.16,2338
1998/06,Canada,Other Asia,v32,1.17,18332
1998/06,Canada,Australasia,v33,1.18,288
1998/06,Canada,"Total United States, West Indies",v34,1.19,2925
1998/06,Canada,United States,v35,1.2,1257
1998/06,Canada,West Indies,v36,1.21,1668
1998/06,Canada,All other countries,v37,1.22,134
1998/06,Canada,Africa,v38,1.23,3623
1998/06,Canada,Other North and Central America,v39,1.24,674
1998/06,Canada,South America,v40,1.25,1249
1998/09,Canada,Total immigrants,v16,1.1,47317
1998/09,Canada,Total Europe,v17,1.2,11147
1998/09,Canada,Great Britain,v18,1.3,1177
1998/09,Canada,France,v19,1.4,1304
1998/09,Canada,Germany,v20,1.5,642
1998/09,Canada,Netherlands,v21,1.6,186
1998/09,Canada,Greece,v22,1.7,68
1998/09,Canada,Italy,v23,1.8,86
1998/09,Canada,Portugal,v24,1.9,117
1998/09,Canada,Other Europe,v25,1.1,7176
1998/09,Canada,Poland,v26,1.11,390
1998/09,Canada,Total Asia,v27,1.12,27262
1998/09,Canada,India,v28,1.13,3635
1998/09,Canada,Hong Kong,v29,1.14,1203
1998/09,Canada,Vietnam,v30,1.15,425
1998/09,Canada,Philippines,v31,1.16,1942
1998/09,Canada,Other Asia,v32,1.17,20056
1998/09,Canada,Australasia,v33,1.18,224
1998/09,Canada,"Total United States, West Indies",v34,1.19,2866
1998/09,Canada,United States,v35,1.2,1211
1998/09,Canada,West Indies,v36,1.21,1655
1998/09,Canada,All other countries,v37,1.22,112
1998/09,Canada,Africa,v38,1.23,3725
1998/09,Canada,Other North and Central America,v39,1.24,717
1998/09,Canada,South America,v40,1.25,1264
1998/12,Canada,Total immigrants,v16,1.1,38181
1998/12,Canada,Total Europe,v17,1.2,8288
1998/12,Canada,Great Britain,v18,1.3,851
1998/12,Canada,France,v19,1.4,861
1998/12,Canada,Germany,v20,1.5,480
1998/12,Canada,Netherlands,v21,1.6,128
1998/12,Canada,Greece,v22,1.7,50
1998/12,Canada,Italy,v23,1.8,95
1998/12,Canada,Portugal,v24,1.9,76
1998/12,Canada,Other Europe,v25,1.1,5388
1998/12,Canada,Poland,v26,1.11,359
1998/12,Canada,Total Asia,v27,1.12,21907
1998/12,Canada,India,v28,1.13,3703
1998/12,Canada,Hong Kong,v29,1.14,515
1998/12,Canada,Vietnam,v30,1.15,349
1998/12,Canada,Philippines,v31,1.16,1716
1998/12,Canada,Other Asia,v32,1.17,15624
1998/12,Canada,Australasia,v33,1.18,189
1998/12,Canada,"Total United States, West Indies",v34,1.19,2675
1998/12,Canada,United States,v35,1.2,1302
1998/12,Canada,West Indies,v36,1.21,1373
1998/12,Canada,All other countries,v37,1.22,81
1998/12,Canada,Africa,v38,1.23,3401
1998/12,Canada,Other North and Central America,v39,1.24,572
1998/12,Canada,South America,v40,1.25,1068
1999/03,Canada,Total immigrants,v16,1.1,40153
1999/03,Canada,Total Europe,v17,1.2,8759
1999/03,Canada,Great Britain,v18,1.3,962
1999/03,Canada,France,v19,1.4,750
1999/03,Canada,Germany,v20,1.5,602
1999/03,Canada,Netherlands,v21,1.6,172
1999/03,Canada,Greece,v22,1.7,71
1999/03,Canada,Italy,v23,1.8,141
1999/03,Canada,Portugal,v24,1.9,66
1999/03,Canada,Other Europe,v25,1.1,5728
1999/03,Canada,Poland,v26,1.11,267
1999/03,Canada,Total Asia,v27,1.12,22998
1999/03,Canada,India,v28,1.13,3369
1999/03,Canada,Hong Kong,v29,1.14,538
1999/03,Canada,Vietnam,v30,1.15,322
1999/03,Canada,Philippines,v31,1.16,1969
1999/03,Canada,Other Asia,v32,1.17,16799
1999/03,Canada,Australasia,v33,1.18,233
1999/03,Canada,"Total United States, West Indies",v34,1.19,2687
1999/03,Canada,United States,v35,1.2,1219
1999/03,Canada,West Indies,v36,1.21,1468
1999/03,Canada,All other countries,v37,1.22,83
1999/03,Canada,Africa,v38,1.23,3549
1999/03,Canada,Other North and Central America,v39,1.24,640
1999/03,Canada,South America,v40,1.25,1204
1999/06,Canada,Total immigrants,v16,1.1,47543
1999/06,Canada,Total Europe,v17,1.2,9735
1999/06,Canada,Great Britain,v18,1.3,1162
1999/06,Canada,France,v19,1.4,1081
1999/06,Canada,Germany,v20,1.5,725
1999/06,Canada,Netherlands,v21,1.6,284
1999/06,Canada,Greece,v22,1.7,58
1999/06,Canada,Italy,v23,1.8,116
1999/06,Canada,Portugal,v24,1.9,89
1999/06,Canada,Other Europe,v25,1.1,5909
1999/06,Canada,Poland,v26,1.11,310
1999/06,Canada,Total Asia,v27,1.12,28395
1999/06,Canada,India,v28,1.13,4343
1999/06,Canada,Hong Kong,v29,1.14,406
1999/06,Canada,Vietnam,v30,1.15,380
1999/06,Canada,Philippines,v31,1.16,2444
1999/06,Canada,Other Asia,v32,1.17,20820
1999/06,Canada,Australasia,v33,1.18,194
1999/06,Canada,"Total United States, West Indies",v34,1.19,3080
1999/06,Canada,United States,v35,1.2,1368
1999/06,Canada,West Indies,v36,1.21,1712
1999/06,Canada,All other countries,v37,1.22,95
1999/06,Canada,Africa,v38,1.23,3816
1999/06,Canada,Other North and Central America,v39,1.24,704
1999/06,Canada,South America,v40,1.25,1524
1999/09,Canada,Total immigrants,v16,1.1,53841
1999/09,Canada,Total Europe,v17,1.2,11042
1999/09,Canada,Great Britain,v18,1.3,1430
1999/09,Canada,France,v19,1.4,1159
1999/09,Canada,Germany,v20,1.5,891
1999/09,Canada,Netherlands,v21,1.6,254
1999/09,Canada,Greece,v22,1.7,59
1999/09,Canada,Italy,v23,1.8,117
1999/09,Canada,Portugal,v24,1.9,95
1999/09,Canada,Other Europe,v25,1.1,6629
1999/09,Canada,Poland,v26,1.11,407
1999/09,Canada,Total Asia,v27,1.12,32606
1999/09,Canada,India,v28,1.13,4850
1999/09,Canada,Hong Kong,v29,1.14,354
1999/09,Canada,Vietnam,v30,1.15,344
1999/09,Canada,Philippines,v31,1.16,2379
1999/09,Canada,Other Asia,v32,1.17,24678
1999/09,Canada,Australasia,v33,1.18,194
1999/09,Canada,"Total United States, West Indies",v34,1.19,3352
1999/09,Canada,United States,v35,1.2,1472
1999/09,Canada,West Indies,v36,1.21,1879
1999/09,Canada,All other countries,v37,1.22,119
1999/09,Canada,Africa,v38,1.23,4243
1999/09,Canada,Other North and Central America,v39,1.24,751
1999/09,Canada,South America,v40,1.25,1534
1999/12,Canada,Total immigrants,v16,1.1,48434
1999/12,Canada,Total Europe,v17,1.2,9443
1999/12,Canada,Great Britain,v18,1.3,1080
1999/12,Canada,France,v19,1.4,933
1999/12,Canada,Germany,v20,1.5,678
1999/12,Canada,Netherlands,v21,1.6,201
1999/12,Canada,Greece,v22,1.7,60
1999/12,Canada,Italy,v23,1.8,138
1999/12,Canada,Portugal,v24,1.9,98
1999/12,Canada,Other Europe,v25,1.1,5941
1999/12,Canada,Poland,v26,1.11,314
1999/12,Canada,Total Asia,v27,1.12,29087
1999/12,Canada,India,v28,1.13,4901
1999/12,Canada,Hong Kong,v29,1.14,240
1999/12,Canada,Vietnam,v30,1.15,351
1999/12,Canada,Philippines,v31,1.16,2413
1999/12,Canada,Other Asia,v32,1.17,21181
1999/12,Canada,Australasia,v33,1.18,228
1999/12,Canada,"Total United States, West Indies",v34,1.19,3189
1999/12,Canada,United States,v35,1.2,1488
1999/12,Canada,West Indies,v36,1.21,1701
1999/12,Canada,All other countries,v37,1.22,87
1999/12,Canada,Africa,v38,1.23,4234
